The increasingly diverse French director has created a film that one can honestly describe as looking  sounding and simply feeling like no other film in recent history ;4
One of those joyous films that leaps over national boundaries and celebrates universal human nature ;3
A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present ;2
Halfway through the movie  the humor dwindles ;1
Witty and often surprising  a dark little morality tale disguised as a romantic comedy ;4
One senses in World Traveler and in his earlier film that Freundlich bears a grievous but obscure complaint against fathers  and circles it obsessively  without making contact ;1
In fact  even better ;3
  a preachy parable stylized with a touch of John Woo bullet ballet ;2
Proves that some movie formulas do nt need messing with    like the big  bug movie ;2
An uplifting  largely bogus story ;2
Thanks to confident filmmaking and a pair of fascinating performances  the way to that destination is a really special walk in the woods ;4
Superbly photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ;4
A mesmerizing cinematic poem from the first frame to the last ;4
After the first 10 minutes  which is worth seeing;3
It has become apparent that the franchise s best years are long past ;1
Screenwriter Chris ver Weil s directing debut is good  natured and never dull  but its virtues are small and easily overshadowed by its predictability ;2
Too much of Storytelling moves away from Solondz s social critique  casting its audience as that of intellectual lector in contemplation of the auteur s professional injuries ;1
Ultimately  Sarah s dedication to finding her husband seems more psychotic than romantic  and nothing in the movie makes a convincing case that one woman s broken heart outweighs all the loss we witness ;1
The jokes are flat  and the action looks fake ;0
A mildly enjoyable if toothless adaptation of a much better book ;2
Festers in just such a dungpile that you d swear you were watching monkeys flinging their feces at you ;0
In addition to the overcooked  ham  fisted direction  which has all the actors reaching for the back row  the dialogue sounds like horrible poetry ;0
A vile  incoherent mess   a scummy ripoff of David Cronenberg s brilliant Videodrome  ;0
First  for a movie that tries to be smart  it s kinda dumb ;1
I was sent a copyof this film to review on DVD ;2
  silly humbuggery  ;1
Is nt as sharp as the original   Despite some visual virtues  Blade II  just does nt cut it ;1
A smart  arch and rather cold  blooded comedy ;3
  LRB   A   RRB   rather thinly  conceived movie ;0
Its flame  like  roiling black  and  white inspires trembling and gratitude ;3
Robinson s web of suspense matches the page  turning frenzy that Clancy creates ;4
A slight but sweet film ;3
Got a David Lynch jones ?;2
Earnest and tentative even when it aims to shock ;2
Time of Favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ;1
 Austin Powers in Goldmember  has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ;4
What puzzles me is the lack of emphasis on music in Britney Spears  first movie ;2
The filmmakers might want to look it up ;2
While maintaining the appearance of clinical objectivity  this sad  occasionally horrifying but often inspiring film is among Wiseman s warmest ;4
There is simply no doubt that this film asks the right questions at the right time in the history of our country ;4
A dreary movie ;0
Sadly  though many of the actors throw off a spark or two when they first appear  they ca nt generate enough heat in this cold vacuum of a comedy to start a reaction ;1
