No new plot conceptions or environmental changes  just different bodies for sharp objects to rip through ;-1
You come away thinking not only that Kate is nt very bright  but that she has nt been worth caring about and that maybe she  Janine and Molly  an allwoman dysfunctional family  deserve one another ;-1
The result is so tame that even slightly wisedup kids would quickly change the channel ;-1
A mostly believable  refreshingly lowkey and quietly inspirational little sports drama ;1
Niccol the filmmaker merges his collaborators  symbolic images with his words  insinuating  for example  that in Hollywood  only God speaks to the press;1
One of the most genuinely sweet films to come along in quite some time ;2
The movie starts with a legend and ends with a story that is so farfetched it would be impossible to believe if it were nt true ;-1
Works because Reno does nt become smug or sanctimonious towards the audience ;2
A few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed  but skeptics are nt likely to enter the theater ;1
Fred Schepisi s film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen ;-2
Yes  I have given this movie a rating of zero ;-2
A film of delicate interpersonal dances ;1
The film is full of charm ;1
To be influenced chiefly by humanity s greatest shame  reality shows  reality shows for God s sake !;-2
Time Out is as serious as a pink slip ;-1
A listless and desultory affair ;-1
By the final whistle you re convinced that this Mean Machine was a decent TV outing that just does nt have big screen magic ;-1
This time  the hype is quieter  and while the movie is slightly less successful than the first  it s still a rollicking good time for the most part ;1
Often likable  but just as often it s meandering  low on energy  and too eager to be quirky at moments when a little oldfashioned storytelling would come in handy ;1
Wonder of wonders  a teen movie with a humanistic message ;1
Whether it s the worst movie of 2002  I ca nt say for sure  Memories of Rollerball have faded  and I skipped Country Bears ;-1
Michele is a such a brainless flibbertigibbet that it s hard to take her spiritual quest at all seriously ;-1
Though this saga would be terrific to read about  it is dicey screen material that only a genius should touch ;1
There s got to be a more graceful way of portraying the devastation of this disease ;-1
Drawing on an irresistible  languid romanticism  Byler reveals the ways in which a sultry evening or a beerfueled afternoon in the sun can inspire even the most retiring heart to venture forth ;2
A moving tale of love and destruction in unexpected places  unexamined lives ;1
Nothing but one relentlessly depressing situation after another for its entire running time  something that you could easily be dealing with right now in your lives ;-1
Gosling creates a staggeringly compelling character  a young man whose sharp intellect is at the very root of his contradictory  selfhating  selfdestructive ways ;2
A lessthanthrilling thriller ;-2
Parts of the film feel a bit too much like an infomercial for Ram Dass s latest book aimed at the boomer demographic ;-1
A prolonged extrusion of psychopathic pulp ;-1
The film s sense of imagery gives it a terrible strength  but it s propelled by the acting ;1
Schepisi  aided by a cast that seems to include every topnotch British actor who did not appear in Gosford Park LRB as well as one  Ms Mirren  who did RRB  has succeeded beyond all expectation ;2
A lovably oldschool Hollywood confection ;1
The characters seem onedimensional  and the film is superficial and will probably be of interest primarily to its target audience ;-1
For once  a movie does not proclaim the truth about two lovestruck somebodies  but permits them time and space to convince us of that all on their own ;1
A dull  somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise ;-2
Watching the chemistry between Freeman and Judd  however  almost makes this movie worth seeing ;1
The attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show ;-2
Serious moviegoers embarking upon this journey will find that The Road to Perdition leads to a satisfying destination ;2
It s mildly sentimental  unabashedly consumerist  studiously inoffensive and completely disposable ;-1
Serving Sara is little more than a mall movie designed to kill time ;-1
A dull  dumb and derivative horror film ;-2
Wimps out by going for that PG13 rating  so the more graphic violence is mostly offscreen and the sexuality is muted ;-1
While this movie  by necessity  lacks Fellowship s heart  Two Towers outdoes its spectacle ;1
The performers are so spot on  it is hard to conceive anyone else in their roles ;2
Asks what truth can be discerned from nonfirsthand experience  and specifically questions cinema s capability for recording truth ;1
It s a mystery how the movie could be released in this condition ;-1
Extremely well acted by the four primary actors  this is a seriously intended movie that is not easily forgotten ;2
A formula family tearjerker told with a heavy Irish brogue  accentuating  rather than muting  the plot s saccharine thrust ;1
The stunt work is topnotch  the dialogue and drama often foodspittingly funny ;1
A mischievous visual style and oodles of charm make  Cherish  a very good LRB but not great RRB movie ;1
A four star performance from Kevin Kline who unfortunately works with a two star script ;1
Talk To Her is not the perfect movie many have made it out to be  but it s still quite worth seeing ;1
Wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ;2
It may not be a huge cut of above the rest  but I enjoyed Barbershop ;1
A gripping documentary that reveals how deep the antagonism lies in wartorn Jerusalem ;1
All movie long  City by the Sea swings from one approach to the other  but in the end  it stays in formula  which is a waste of De Niro  McDormand and the other good actors in the cast ;-1
Miyazaki s nonstop images are so stunning  and his imagination so vivid  that the only possible complaint you could have about Spirited Away is that there is no rest period  no timeout ;2
No French people were harmed during the making of this movie  but they were insulted and the audience was put through torture for an hour and a half ;-2
Instead of making his own style  director Marcus Adams just copies from various sources  good sources  bad mixture;-2
After seeing  Analyze That   I feel better already ;1
Very predictable but still entertaining;1
Do nt wait to see this terrific film with your kids  if you do nt have kids borrow some ;1
It thankfully goes easy on the reel\/real world dichotomy that LRB Jaglom RRB pursued with such enervating determination in Venice\/Venice ;1
A subtle  humorous  illuminating study of politics  power and social mobility ;1
For all its visual panache and compelling supporting characters  the heart of the film rests in the relationship between Sullivan and his son ;2
There s a delightfully quirky movie to be made from curling  but Brooms is nt it ;-1
A venturesome  beautifully realized psychological mood piece that reveals its firsttime feature director s understanding of the expressive power of the camera ;2
A film with contemporary political resonance illustrated by a winning family story ;1
It s not too much of anything ;-1
It dabbles all around  never gaining much momentum ;-1
An enjoyable experience ;2
With the dog days of August upon us  think of this dog of a movie as the cinematic equivalent of high humidity ;-1
 the story is farflung  illogical  and plain stupid ;-2
If they broke out into elaborate choreography  singing and finger snapping it might have held my attention  but as it stands I kept looking for the last exit from Brooklyn ;-1
I loved the look of this film ;1
And adults will at least have a dream image of the West to savor whenever the film s lamer instincts are in the saddle ;-1
The lousy lead performances  keep the movie from ever reaching the comic heights it obviously desired ;-1
The lack of naturalness makes everything seem selfconsciously poetic and forced  It s a pity that LRB Nelson s RRB achievement does nt match his ambition ;-2
Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world s endangered reefs  and it lets the pictures do the punching ;1
This story of a determined woman s courage to find her husband in a war zone offers winning performances and some effecting moments ;1
Feels less like a cousin to Blade Runner than like a bottomfeeder sequel in the Escape From New York series ;-1
Piercingly affecting  while clearly a manipulative film  emerges as powerful rather than cloying ;1
The holiday message of the 37minute Santa vs the Snowman leaves a lot to be desired ;-1
A DOA dud from frame one ;-2
A vibrant  colorful  semimusical rendition ;2
LRB A RRB strong piece of work ;1
Visually breathtaking  viscerally exciting  and dramatically moving  it s the very definition of epic adventure ;2
The movie is  very funny as you peek at it through the fingers in front of your eyes ;1
Instead of simply handling conventional material in a conventional way  Secretary takes the most unexpected material and handles it in the most unexpected way ;1
We get the comedy we settle for ;-1
This comic gem is as delightful as it is derivative ;2
A must see for all sides of the political spectrum;2
Smaller numbered kidlets will enjoy ;1
 West Coast rap wars  this modern mob music drama never fails to fascinate ;1
In the new release of Cinema Paradiso  the tale has turned from sweet to bittersweet  and when the tears come during that final  beautiful scene  they finally feel absolutely earned ;2
A worthy addition to the cinematic canon  which  at last count  numbered 52 different versions ;2
We do get the distinct impression that this franchise is drawing to a close ;-1
