When Mr Hundert tells us in his narration that this is a story without surprises   we nod in agreement ;2
Time Out is as serious as a pink slip ;1
Spy  vs ;2
A listless and desultory affair ;1
By the final whistle you re convinced that this Mean Machine was a decent TV outing that just does nt have big screen magic ;1
This time  the hype is quieter  and while the movie is slightly less successful than the first  it s still a rollicking good time for the most part ;3
Often likable  but just as often it s meandering  low on energy  and too eager to be quirky at moments when a little old  fashioned storytelling would come in handy ;3
We could have expected a little more human being  and a little less product ;2
Wonder of wonders    a teen movie with a humanistic message ;3
Whether it s the worst movie of 2002  I ca nt say for sure : Memories of Rollerball have faded  and I skipped Country Bears ;1
Proof of this is Ballistic : Ecks vs Sever ;2
Michele is a such a brainless flibbertigibbet that it s hard to take her spiritual quest at all seriously ;1
Though this saga would be terrific to read about  it is dicey screen material that only a genius should touch ;3
There s got to be a more graceful way of portraying the devastation of this disease ;1
Drawing on an irresistible  languid romanticism  Byler reveals the ways in which a sultry evening or a beer  fueled afternoon in the sun can inspire even the most retiring heart to venture forth ;4
A moving tale of love and destruction in unexpected places  unexamined lives ;3
Much of the digitally altered footage;2
If you can keep your eyes open amid all the blood and gore  you ll see Del Toro has brought unexpected gravity to Blade II ;2
Nothing but one relentlessly depressing situation after another for its entire running time  something that you could easily be dealing with right now in your lives ;1
Gosling creates a staggeringly compelling character  a young man whose sharp intellect is at the very root of his contradictory  self  hating  self  destructive ways ;4
It s all pretty tame ;2
A less  than  thrilling thriller ;0
The plot meanders from gripping to plodding and back ;2
Parts of the film feel a bit too much like an infomercial for Ram Dass s latest book aimed at the boomer demographic ;1
A prolonged extrusion of psychopathic pulp ;1
The film s sense of imagery gives it a terrible strength  but it s propelled by the acting ;3
Schepisi  aided by a cast that seems to include every top  notch British actor who did not appear in Gosford Park   LRB   as well as one  Ms Mirren  who did   RRB    has succeeded beyond all expectation ;4
The plan to make Enough into an inspiring tale of survival wrapped in the heart  pounding suspense of a stylish psychological thriller ;2
A lovably old  school Hollywood confection ;3
The characters seem one  dimensional  and the film is superficial and will probably be of interest primarily to its target audience ;1
For once  a movie does not proclaim the truth about two love  struck somebodies  but permits them time and space to convince us of that all on their own ;3
A dull  somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise ;0
Paxton s uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre ;2
Watching the chemistry between Freeman and Judd  however  almost makes this movie worth seeing ;3
The attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show ;0
There s something about a marching band that gets me where I live ;2
Serious movie  goers embarking upon this journey will find that The Road to Perdition leads to a satisfying destination ;4
It s mildly sentimental  unabashedly consumerist   studiously inoffensive and completely disposable ;1
Serving Sara is little more than a mall movie designed to kill time ;1
A dull  dumb and derivative horror film ;0
Wimps out by going for that PG  13 rating  so the more graphic violence is mostly off  screen and the sexuality is muted ;1
While this movie  by necessity  lacks Fellowship s heart  Two Towers outdoes its spectacle ;3
The performers are so spot on  it is hard to conceive anyone else in their roles ;4
Asks what truth can be discerned from non  firsthand experience  and specifically questions cinema s capability for recording truth ;3
It s a mystery how the movie could be released in this condition ;1
Extremely well acted by the four primary actors  this is a seriously intended movie that is not easily forgotten ;4
A formula family tearjerker told with a heavy Irish brogue   accentuating  rather than muting  the plot s saccharine thrust ;3
The stunt work is top  notch   the dialogue and drama often food  spittingly funny ;3
A mischievous visual style and oodles of charm make Cherish  a very good   LRB   but not great   RRB   movie ;3
Ends up being mostly about ravishing costumes  eye  filling  wide  screen production design and Joan s wacky decision to stand by her man  no matter how many times he demonstrates that he s a disloyal satyr ;2
A four star performance from Kevin Kline who unfortunately works with a two star script ;3
Talk To Her is not the perfect movie many have made it out to be  but it s still quite worth seeing ;3
Wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ;4
It may not be a huge cut of above the rest  but I enjoyed Barbershop ;3
A gripping documentary that reveals how deep the antagonism lies in war  torn Jerusalem ;3
All movie long  City by the Sea swings from one approach to the other  but in the end  it stays in formula    which is a waste of De Niro  McDormand and the other good actors in the cast ;1
Miyazaki s nonstop images are so stunning  and his imagination so vivid  that the only possible complaint you could have about Spirited Away is that there is no rest period  no timeout ;4
No French people were harmed during the making of this movie  but they were insulted and the audience was put through torture for an hour and a half ;0
Instead of making his own style  director Marcus Adams just copies from various sources    good sources  bad mixture;0
After seeing Analyze That   I feel better already ;3
Very predictable but still entertaining;3
Do nt wait to see this terrific film with your kids    if you do nt have kids borrow some ;3
It thankfully goes easy on the reel\/real world dichotomy that   LRB   Jaglom   RRB   pursued with such enervating determination in Venice\/Venice ;3
A subtle  humorous  illuminating study of politics  power and social mobility ;3
For all its visual panache and compelling supporting characters  the heart of the film rests in the relationship between Sullivan and his son ;4
There s a delightfully quirky movie to be made from curling  but Brooms is nt it ;1
The animation is competent  and some of the gags are quite funny  but Jonah   never shakes the oppressive  morally superior good  for  you quality that almost automatically accompanies didactic entertainment ;2
A venturesome  beautifully realized psychological mood piece that reveals its first  time feature director s understanding of the expressive power of the camera ;4
A film with contemporary political resonance illustrated by a winning family story ;3
It s not too much of anything ;1
It dabbles all around  never gaining much momentum ;1
An enjoyable experience ;4
With the dog days of August upon us  think of this dog of a movie as the cinematic equivalent of high humidity ;1
  the story is far  flung  illogical  and plain stupid ;0
If they broke out into elaborate choreography  singing and finger snapping it might have held my attention  but as it stands I kept looking for the last exit from Brooklyn ;1
I loved the look of this film ;3
Elmo touts his drug as being 51 times stronger than coke ;2
A brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others ;2
And adults will at least have a dream image of the West to savor whenever the film s lamer instincts are in the saddle ;1
The lousy lead performances   keep the movie from ever reaching the comic heights it obviously desired ;1
The lack of naturalness makes everything seem self  consciously poetic and forced   It s a pity that   LRB   Nelson s   RRB   achievement does nt match his ambition ;0
Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world s endangered reefs    and it lets the pictures do the punching ;3
This story of a determined woman s courage to find her husband in a war zone offers winning performances and some effecting moments ;3
Feels less like a cousin to Blade Runner than like a bottom  feeder sequel in the Escape From New York series ;1
Life or Something Like It has its share of high points  but it misses too many opportunities ;2
Piercingly affecting   while clearly a manipulative film  emerges as powerful rather than cloying ;3
The holiday message of the 37  minute Santa vs the Snowman leaves a lot to be desired ;1
A DOA dud from frame one ;0
A vibrant  colorful  semimusical rendition ;4
  LRB   A   RRB   strong piece of work ;3
Visually breathtaking  viscerally exciting  and dramatically moving  it s the very definition of epic adventure ;4
The movie is   very funny as you peek at it through the fingers in front of your eyes ;3
Instead of simply handling conventional material in a conventional way  Secretary takes the most unexpected material and handles it in the most unexpected way ;3
We get the comedy we settle for ;1
This is the first full scale WWII flick from Hong Kong s John Woo ;2
For all of its insights into the dream world of teen life  and its electronic expression through cyber culture;2
This comic gem is as delightful as it is derivative ;4
A must see for all sides of the political spectrum;4
Smaller numbered kidlets will enjoy ;3
   West Coast rap wars  this modern mob music drama never fails to fascinate ;3
In the new release of Cinema Paradiso  the tale has turned from sweet to bittersweet  and when the tears come during that final  beautiful scene  they finally feel absolutely earned ;4
A worthy addition to the cinematic canon  which  at last count  numbered 52 different versions ;4
We do get the distinct impression that this franchise is drawing to a close ;1
A sensitive  modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern China ;3
Parker should be commended for taking a fresh approach to familiar material  but his determination to remain true to the original text leads him to adopt a somewhat mannered tone   that ultimately dulls the human tragedy at the story s core ;2
Buy is an accomplished actress  and this is a big  juicy role ;3
For the future  one hopes Mr Plympton will find room for one more member of his little band  a professional screenwriter ;0
A clever script and skilled actors bring new energy to the familiar topic of office politics ;3
The cameo  packed  M : I  2  spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise   Then Mike Myers shows up and ruins everything ;2
A photographic marvel of sorts  and it s certainly an invaluable record of that special fishy community ;3
Hashiguchi covers this territory with wit and originality  suggesting that with his fourth feature    the first to be released in the US    a major director is emerging in world cinema ;4
A grittily beautiful film that looks  sounds  and feels more like an extended  open  ended poem than a traditionally structured story ;3
  LRB   L   RRB   ame and unnecessary ;0
Davis  candid  archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort ;3
Think of it as Gidget  only with muscles and a lot more smarts  but just as endearing and easy to watch ;4
  too contrived to be as naturally charming as it needs to be ;1
The Lady and the Duke is a smart  romantic drama that dares to depict the French Revolution from the aristocrats  perspective ;3
The film is strictly routine ;1
Features one of the most affecting depictions of a love affair ever committed to film ;4
Does nt come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago ;0
The story  touching though it is  does not quite have enough emotional resonance or variety of incident to sustain a feature  and even at 85 minutes it feels a bit long ;2
The film is insightful about Kissinger s background and history ;3
A rote exercise in both animation and storytelling ;1
With a  Spy Kids  sequel opening next week  why bother with a contemptible imitator starring a  SNL  has  been acting like an 8  year  old channeling Roberto Benigni ?;1
The movie is nt horrible  but you can see mediocre cresting on the next wave ;2
Give credit to everyone from Robinson down to the key grip that this bold move works ;4
Its salient points are simultaneously buried  drowned and smothered in the excesses of writer  director Roger Avary ;1
The movie is too impressed with its own solemn insights to work up much entertainment value ;1
There s a lot of good material here  but there s also a lot of redundancy and unsuccessful crudeness accompanying it ;2
The director s many dodges and turns add up to little more than a screenful of gamesmanship that s low on both suspense and payoff ;1
A Movie to Forget;1
Irwin is so earnest that it s hard to resist his pleas to spare wildlife and respect their environs ;4
The narrator and the other characters try to convince us that acting transfigures Esther  but she s never seen speaking on stage   one feels cheated  and Esther seems to remain an unchanged dullard ;1
Worthy of the gong ;1
It s tough to be startled when you re almost dozing ;0
The images lack contrast  are murky and are frequently too dark to be decipherable ;1
One of those exceedingly rare films in which the talk alone is enough to keep us involved ;4
a screenplay more ingeniously constructed than  Memento ;4
The film never gets over its own investment in conventional arrangements  in terms of love  age  gender  race  and class ;1
Lucas has in fact come closer than anyone could desire to the cheap  graceless  hackneyed sci  fi serials of the 30s and 40s ;1
The film s intimate camera work and searing performances pull us deep into the girls  confusion and pain as they struggle tragically to comprehend the chasm of knowledge that s opened between them ;4
Like leafing through an album of photos accompanied by the sketchiest of captions ;1
  LRB   Sam s   RRB   self  flagellation is more depressing than entertaining ;0
Resembles a soft porn Brian De Palma pastiche ;1
So mind  numbingly awful that you hope Britney wo nt do it one more time  as far as movies are concerned ;1
I can imagine this movie as a b & w British comedy  circa 1960  with Peter Sellers  Kenneth Williams  et al  but at this time  with this cast  this movie is hopeless ;1
  LRB   Danny Huston gives   RRB   an astounding performance that deftly  gradually reveals a real human soul buried beneath a spellbinding serpent s smirk ;4
Just like a splendid meal  Red Dragon satisfies    from its ripe recipe  inspiring ingredients  certified cuisine and palatable presentation ;4
Director Juan Jose Campanella could have turned this into an Argentine retread of  Iris  or  American Beauty   but instead pulls a little from each film and creates something more beautiful than either of those films ;4
Bursting through the constraints of its source  this is one adapted    from  television movie that actually looks as if it belongs on the big screen ;4
an 83 minute document of a project which started in a muddle  seesawed back and forth between controlling interests multiple times  then found its sweet spot;2
Twohy knows how to inflate the mundane into the scarifying  and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ;3
every once in a while  a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most    The Fanboy;3
Bogdanovich taps deep into the Hearst mystique  entertainingly reenacting a historic scandal ;4
K 19 stays afloat as decent drama\/action flick;3
Burns  fifth beer  soaked film feels in almost every possible way    from the writing and direction to the soggy performances    tossed off ;0
The problem with movies about angels is they have a tendency to slip into hokum ;1
The graphic carnage and re  creation of war  torn Croatia is uncomfortably timely  relevant  and sickeningly real ;3
I survived ;2
A slight and obvious effort  even for one whose target demographic is likely still in the single digits  age  wise ;2
Roman Polanski s autobiographical gesture at redemption is better than Shindler s List     it is more than merely a Holocaust movie ;3
Less a heartfelt appeal for the handicapped than a nice Belgian waffle ;2
As saccharine movies go  this is likely to cause massive cardiac arrest if taken in large doses ;1
It falls far short of poetry  but it s not bad prose ;3
Exceptionally well acted by Diane Lane and Richard Gere ;4
This is more fascinating    being real    than anything seen on Jerry Springer ;4
Their computer  animated faces are very expressive ;3
It appears as if even the filmmakers did nt know what kind of movie they were making ;0
You ll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness  but the point is  you ll laugh ;2
like a poor man s You Can Count On Me;2
Confounding because it solemnly advances a daringly preposterous thesis ;2
A documentary to make the stones weep    as shameful as it is scary ;1
A thriller without thrills and a mystery devoid of urgent questions ;1
Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families  but it s not half  bad ;3
They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film ;2
A fine documentary can be distinguished from a mediocre one by the better film s ability to make its subject interesting to those who are nt part of its supposed target audience ;3
Strange and beautiful film ;3
The script becomes lifeless and falls apart like a cheap lawn chair ;1
  hits every cliche we ve come to expect  including the assumption that  crazy  people are innocent  childlike and inherently funny ;1
We ve seen it all before in one form or another  but director Hoffman  with great help from Kevin Kline  makes us care about this latest reincarnation of the world s greatest teacher ;3
There s a reason why halftime is only fifteen minutes long ;1
Ong s promising debut is a warm and well  told tale of one recent Chinese immigrant s experiences in New York City ;4
What s so striking about Jolie s performance is that she never lets her character become a caricature    not even with that radioactive hair ;3
It s supposed to be a romantic comedy    it suffers from too much Norma Rae and not enough Pretty Woman ;1
Humorous  artsy  and even cute  in an off  kilter  dark  vaguely disturbing way ;2
The leanest and meanest of Solondz s misanthropic comedies ;3
The movie enters a realm where few non  porn films venture  and comes across as darkly funny  energetic  and surprisingly gentle ;3
It s as if Solondz had two ideas for two movies  could nt really figure out how to flesh either out  so he just slopped em together here ;1
A low  rent retread of the Alien pictures ;1
For decades we ve marveled at Disney s rendering of water  snow  flames and shadows in a hand  drawn animated world ;3
Has its charming quirks and its dull spots ;2
Several of Steven Soderbergh s earlier films were hailed as the works of an artist ;3
Who is the audience for Cletis Tout ?;2
Perhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian  not afraid to risk American scorn or disinterest ;2
Like a soft drink that s been sitting open too long : it s too much syrup and not enough fizz ;0
But they lack their idol s energy and passion for detail ;1
Schaefer s   determination to inject farcical raunch   drowns out the promise of the romantic angle ;1
Instead of using George and Lucy s most obvious differences to ignite sparks  Lawrence desperately looks elsewhere  seizing on George s haplessness and Lucy s personality tics ;1
It is nt that the picture is unfamiliar  but that it manages to find new avenues of discourse on old problems ;2
An alternately fascinating and frustrating documentary ;3
Contrived  maudlin and cliche  ridden   if this sappy script was the best the contest received  those rejected must have been astronomically bad ;0
An absorbing and unsettling psychological drama ;3
There are times when you wish that the movie had worked a little harder to conceal its contrivances  but Brown Sugar turns out to be a sweet and enjoyable fantasy ;2
It does nt work as either ;0
  too sappy for its own good ;1
Without any redeeming value whatsoever ;0
A Blair Witch    style adventure that plays like a bad soap opera  with passable performances from everyone in the cast ;1
The author s devotees will probably find it fascinating   others may find it baffling ;1
The quirky and recessive charms of co  stars Martin Donovan and Mary  Louise Parker help overcome the problematic script ;3
It s a very valuable film  ;4
And more than that  it s an observant  unfussily poetic meditation about identity and alienation ;3
That rare movie that works on any number of levels    as a film of magic and whimsy for children  a heartfelt romance for teenagers and a compelling argument about death  both pro and con  for adults ;4
Apart from its own considerable achievement;3
A cultural wildcard experience : wacky  different  unusual  even nutty ;4
Just as the recent Argentine film Son of the Bride reminded us that a feel  good movie can still show real heart  Time of Favor presents us with an action movie that actually has a brain ;3
A marvelous performance by Allison Lohman as an identity  seeking foster child ;3
In fact  it s quite fun in places ;3
Halloween : Resurrection is nt exactly quality cinema  but it is nt nearly as terrible as it cold have been ;2
It s a thin notion  repetitively stretched out to feature length  awash in self  consciously flashy camera effects  droning house music and flat  flat dialogue ;1
As his circle of friends keeps getting smaller one of the characters in Long Time Dead says I m telling you  this is f \*\*\* ed  ;2
Worth a look as a curiosity ;3
It s a Frankenstein  monster of a film that does nt know what it wants to be ;1
Super Troopers is an odd amalgam of comedy genres  existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films  and the decidedly foul stylings of their post  modern contemporaries  The Farrelly Brothers ;2
There s nothing to gain from watching They ;0
The all  French cast is marveilleux ;4
Worse than Silence of the Lambs  better than Hannibal ;2
It s not just the vampires that are damned in Queen of the Damned    the viewers will feel they suffer the same fate ;0
 Looking For Leonard  just seems to kinda sit in neutral  hoping for a stiff wind to blow it uphill or something ;1
But believe it or not  it s one of the most beautiful  evocative works I ve seen ;4
While American Adobo has its heart   LRB   and its palate   RRB   in the right place  its brain is a little scattered    ditsy  even ;1
There s a reason the studio did nt offer an advance screening ;1
And there s the inimitable Diaz  holding it all together ;3
makes sense ;2
Not everything in the film works  including its somewhat convenient ending ;2
The word that comes to mind  while watching Eric Rohmer s tribute to a courageous Scottish lady  is painterly ;3
It may not be as cutting  as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her  but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?;2
Tully is in many ways the perfect festival film : a calm  self  assured portrait of small town regret  love  duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ;4
Nakata s technique is to imply terror by suggestion  rather than the overuse of special effects ;3
If I have to choose between gorgeous animation and a lame story   LRB   like  say  Treasure Planet   RRB   or so  so animation and an exciting  clever story with a batch of appealing characters  I ll take the latter every time ;2
For every articulate player  such as skateboarder Tony Hawk or BMX rider Mat Hoffman  are about a half dozen young Turks angling to see how many times they can work the words  radical  or  suck  into a sentence ;1
It s a sight to behold ;2
Excruciatingly unfunny and pitifully unromantic ;1
A wildly erratic drama with sequences that make you wince in embarrassment and others  thanks to the actors  that are quite touching ;3
A modest masterpiece ;3
Be patient with the lovely Hush !;3
There are laughs aplenty  and  as a bonus  viewers do nt have to worry about being subjected to farts  urine  feces  semen  or any of the other foul substances that have overrun modern  day comedies ;3
Beautifully crafted and cooly unsettling   recreates the atmosphere of the crime expertly ;4
Any rock pile will do for a set ;1
I m left slightly disappointed that it did nt ;1
The elements were all there but lack of a pyschological center knocks it flat ;1
Where Bowling for Columbine is at its most valuable is in its examination of America s culture of fear as a root cause of gun violence ;2
Though the story   is hackneyed  the characters have a freshness and modesty that transcends their predicament ;3
Often overwrought and at times positively irritating  the film turns into an engrossing thriller almost in spite of itself ;2
A well paced and satisfying little drama that deserved better than a direct  to  video  release ;4
In Moonlight Mile  no one gets shut out of the hug cycle ;2
It can be safely recommended as a video\/DVD babysitter ;3
A conventional but heartwarming tale ;4
It is hard not to be especially grateful for freedom after a film like this ;3
Woody Allen can write and deliver a one liner as well as anybody ;4
I spied with my little eye   a mediocre collection of cookie  cutter action scenes and occasionally inspired dialogue bits;1
Blithely anachronistic and slyly achronological ;2
A disappointment for a movie that should have been the ultimate IMAX trip ;1
It turns out to be smarter and more diabolical than you could have guessed at the beginning ;4
In terms of execution this movie is careless and unfocused ;0
Your nightmares  on the other hand  will be anything but ;2
A slick  engrossing melodrama ;4
This picture is murder by numbers  and as easy to be bored by as your ABC s  despite a few whopping shootouts ;0
Some are fascinating and others are not  and in the end  it is almost a good movie ;2
Both flawed and delayed  Martin Scorcese s Gangs of New York still emerges as his most vital work since GoodFellas ;2
Entertaining despite its one  joke premise with the thesis that women from Venus and men from Mars can indeed get together ;2
A film that presents an interesting  even sexy premise then ruins itself with too many contrivances and goofy situations ;2
It s sweet  funny  charming  and completely delightful ;4
A respectable venture on its own terms  lacking the broader vision that has seen certain Trek films   cross over to a more mainstream audience ;2
A movie that both thrills the eye and  in its over  the  top way  touches the heart ;4
Though it runs 163 minutes  Safe Conduct is anything but languorous ;3
Sinks so low in a poorly played game of absurd plot twists  idiotic court maneuvers and stupid characters that even Freeman ca nt save it ;0
A surprisingly charming and even witty match for the best of Hollywood s comic  book adaptations ;3
Still  this flick is fun  and host to some truly excellent sequences ;4
Some of the visual flourishes are a little too obvious  but restrained and subtle storytelling  and fine performances make this delicate coming  of  age tale a treat ;4
Those seeking a definitive account of Eisenstein s life would do better elsewhere ;1
The casting of Raymond J Barry as the assassin  greatly enhances the quality of Neil Burger s impressive fake documentary ;3
The only thing to fear about  Fear Dot Com  is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film ;0
Affectionately reminds us that  in any language  the huge stuff in life can usually be traced back to the little things ;3
Entirely appropriately  the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ;3
The Chateau   is less concerned with cultural and political issues than doting on its eccentric characters ;1
As is often the case with ambitious  eager first  time filmmakers  Mr Murray  a prolific director of music videos  stuffs his debut with more plot than it can comfortably hold ;1
It s a gag that s worn a bit thin over the years  though Do nt Ask still finds a few chuckles ;2
Like Schindler s List  The Grey Zone attempts to be grandiloquent  but ends up merely pretentious    in a grisly sort of way ;1
A movie that will wear you out and make you misty even when you do nt want to be ;2
Compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children ;3
Sad nonsense  this ;1
An amusing and unexpectedly insightful examination of sexual jealousy  resentment and the fine line between passion and pretence ;4
You see Robin Williams and psycho killer  and you think  hmmmmm ;2
It s not a film to be taken literally on any level  but its focus always appears questionable ;2
Broomfield s style of journalism is hardly journalism at all  and even those with an avid interest in the subject will grow impatient ;1
Never once predictable ;3
It would take a complete moron to foul up a screen adaptation of Oscar Wilde s classic satire ;0
It s too bad that the rest is nt more compelling ;2
There are some laughs in this movie  but Williams  anarchy gets tiresome  the satire is weak ;1
That is made almost impossible by events that set the plot in motion ;2
You see the movie and you think  zzzzzzzzz ;0
The film s highlight is definitely its screenplay  both for the rhapsodic dialogue that jumps off the page  and for the memorable character creations ;3
